time,Spoofed,Confidence
111497,0,9.98251667504761e-07
111498,0,1.1084134836708365e-06
111499,0,1.0313725362435418e-06
111500,0,1.0339232106774733e-06
111501,0,1.0119854142361825e-06
111502,0,1.0323666565830886e-06
111503,0,1.0189487832744037e-06
111504,0,9.54288315500814e-07
111505,0,1.0086771965462923e-06
111506,0,1.0020615962688192e-06
111507,0,9.360916228378792e-07
111508,0,9.494860935123709e-07
111509,0,9.875570050155721e-07
111510,0,1.0247081861727383e-06
111511,0,1.2094609167377527e-06
111512,0,9.742114700345795e-07
111513,0,1.0335754289050574e-06
111514,0,9.383102597355903e-07
111515,0,9.653058824713207e-07
111516,0,1.0116277504812035e-06
111517,0,9.94045380188469e-07
111518,0,9.786973307195853e-07
111519,0,1.0294433732524899e-06
111520,0,9.554997942310582e-07
111521,0,1.1310496586938735e-06
111522,0,1.009095580432178e-06
111523,0,9.890677072413492e-07
111524,0,9.481156514520348e-07
111525,0,9.657965773157905e-07
111526,0,1.0331487008707102e-06
111527,0,1.0519519869238738e-06
111528,0,1.1119220377925724e-06
111529,0,1.025489384554519e-06
111530,0,1.044205081520411e-06
111531,0,1.0303158702902607e-06
111532,0,9.972299119230947e-07
111533,0,1.0394781277489215e-06
111534,0,9.701763279722895e-07
111535,0,1.0322549879886286e-06
111536,0,1.0244209110502316e-06
111537,0,9.842457253748885e-07
111538,0,1.0315662201178238e-06
111539,0,1.0115207021740501e-06
111540,0,9.744910991796353e-07
111541,0,9.54952161530311e-07
111542,0,9.771633982390024e-07
111543,0,9.500305449886247e-07
111544,0,1.0003407204610585e-06
111545,0,9.29407383192496e-07
111546,0,1.0031987420174223e-06
111547,0,1.0416872627835416e-06
111548,0,9.424643028552013e-07
111549,0,9.932610490448914e-07
111550,0,9.459223667283064e-07
111551,0,9.256367526999112e-07
111552,0,9.909888016220483e-07
111553,0,9.859075518026284e-07
111554,0,9.394023612353503e-07
111555,0,9.729022259184026e-07
111556,0,9.72562794561716e-07
111557,0,9.668027926207167e-07
111558,0,9.456975401371512e-07
111559,0,1.0199155399251835e-06
111560,0,1.0544096778371177e-06
111561,0,9.942487175588102e-07
111562,0,1.0723520841389152e-06
111563,0,9.761043499412593e-07
111564,0,1.0165791358120303e-06
111565,0,9.684522518510848e-07
111566,0,1.042500531968957e-06
111567,0,1.1855256906381808e-06
111568,0,1.0603455929859697e-06
111569,0,1.039311183680474e-06
111570,0,9.387179461948757e-07
111571,0,1.0244962503513203e-06
111572,0,9.727176555971485e-07
111573,0,1.0896042913580706e-06
111574,0,9.525190920922044e-07
111575,0,1.0078408722285381e-06
111576,0,1.1222491228814442e-06
111577,0,1.0022320971602419e-06
111578,0,9.80738994348435e-07
111579,0,9.226376539236627e-07
111580,0,1.1308061382619075e-06
111581,0,1.0277084511999023e-06
111582,0,1.0113720093887214e-06
111583,0,9.596924041625595e-07
111584,0,1.0250184895245673e-06
111585,0,1.0174947289158683e-06
111586,0,1.0332817666580265e-06
111587,0,1.056913342537389e-06
111588,0,9.849368818616357e-07
111589,0,1.0140985008769277e-06
111590,0,1.0557284155256324e-06
111591,0,1.0682339497139425e-06
111592,0,9.402200975633668e-07
111593,0,1.0451478732281224e-06
111594,0,1.1020737760126913e-06
111595,0,9.598019510896905e-07
111596,0,1.0106566334349061e-06
111597,0,1.0479658980578025e-06
111598,0,1.0513794166456658e-06
111599,0,1.0710635499562104e-06
111600,0,1.0685678157714709e-06
111601,0,9.85665339884066e-07
111602,0,1.0310237690676977e-06
111603,0,1.0476909719201803e-06
111604,0,9.69577311300235e-07
111605,0,1.01570092012852e-06
111606,0,1.052528897357914e-06
111607,0,9.368718582749275e-07
111608,0,1.0741984636902135e-06
111609,0,1.0249724570713842e-06
111610,0,1.0017947816650383e-06
111611,0,1.0816056100860727e-06
111612,0,1.0326376596474084e-06
111613,0,1.0489050782217137e-06
111614,0,1.009090872623213e-06
111615,0,1.002537654427607e-06
111616,0,1.0078723978856325e-06
111617,0,9.75448828520169e-07
111618,0,1.108858902479958e-06
111619,0,1.0129384177160573e-06
111620,0,9.449680396527863e-07
111621,0,1.0908660515678606e-06
111622,0,1.0413154484022265e-06
111623,0,1.0608132957302408e-06
111624,0,1.0536586752651494e-06
111625,0,9.8990713234037e-07
111626,0,1.0140495014290083e-06
111627,0,1.0366743973793561e-06
111628,0,9.794856057817448e-07
111629,0,9.523877795282683e-07
111630,0,9.77080830105622e-07
111631,0,1.0516490088183921e-06
111632,0,1.0746496220746506e-06
111633,0,1.038770473905581e-06
111634,0,9.751595204706368e-07
111635,0,9.527863849657236e-07
111636,0,9.396058497896221e-07
111637,0,9.831011818971594e-07
111638,0,1.0209346784083654e-06
111639,0,1.020129085917868e-06
111640,0,9.75018495968364e-07
111641,0,9.940539222605326e-07
111642,0,1.0362964300535716e-06
111643,0,9.909327365120755e-07
111644,0,9.479173717696259e-07
111645,0,9.264193663939741e-07
111646,0,1.0823208299023235e-06
111647,0,1.0327821268051453e-06
111648,0,9.713808077665886e-07
111649,0,1.0325381136877602e-06
111650,0,1.0137797222897533e-06
111651,0,1.0197682349036217e-06
111652,0,9.267761467694737e-07
111653,0,8.973965042830537e-07
111654,0,1.0220052760122593e-06
111655,0,1.0200476379912554e-06
111656,0,1.036704243230755e-06
111657,0,9.624717188468189e-07
111658,0,9.22974997213238e-07
111659,0,1.0361191470875735e-06
111660,0,1.0035659065682897e-06
111661,0,1.2021279796940205e-06
111662,0,9.469532254531322e-07
111663,0,1.1180156168881556e-06
111664,0,8.643177727747903e-07
111665,0,1.2563230903085348e-06
111666,0,1.1848154373706856e-06
111667,0,9.403977102827779e-07
111668,0,9.200393101202289e-07
111669,0,1.0014390265708728e-06
111670,0,9.020834496791798e-07
111671,0,1.0063923814521807e-06
111672,0,1.0981626615501713e-06
111673,0,1.0385550887359141e-06
111674,0,9.448204744010761e-07
111675,0,1.0835015378197535e-06
111676,0,1.0170547448269343e-06
111677,0,9.413427663145278e-07
111678,0,8.708787975915488e-07
111679,0,9.147998617105687e-07
111680,0,9.115303936393533e-07
111681,0,8.756037789464179e-07
111682,0,8.453024468651807e-07
111683,0,9.424515025786331e-07
111684,0,1.0189700175950854e-06
111685,0,9.429395132912331e-07
111686,0,9.988268411761773e-07
111687,0,8.926225479931293e-07
111688,0,8.918400494486082e-07
111689,0,1.0591719617364083e-06
111690,0,1.0149066449099452e-06
111691,0,1.0368852581376118e-06
111692,0,8.509745946895696e-07
111693,0,1.0249022145800616e-06
111694,0,9.478851246546278e-07
111695,0,1.1254881179638873e-06
111696,0,9.620969149962642e-07
111697,0,8.470583513251858e-07
111698,0,8.635805455685265e-07
111699,0,9.394946727379203e-07
111700,0,9.011584304926123e-07
111701,0,1.1107926313120218e-06
111702,0,9.300801749728589e-07
111703,0,1.0131600456154138e-06
111704,0,1.0002653478669657e-06
111705,0,9.159437520517419e-07
111706,0,1.0428233093426356e-06
111707,0,9.138830803303736e-07
111708,0,1.035868696102792e-06
111709,0,9.053779081348763e-07
111710,0,8.785050865787026e-07
111711,0,8.503703569220072e-07
111712,0,9.270966298955284e-07
111713,0,8.692629317296389e-07
111714,0,9.412421504364841e-07
111715,0,9.68440501408584e-07
111716,0,9.336900311226469e-07
111717,0,9.862862406002624e-07
111718,0,9.499327907302656e-07
111719,0,8.663748651234722e-07
111720,0,9.097945657581805e-07
111721,0,8.848975671099977e-07
111722,0,1.0107945448553883e-06
111723,0,9.426960635126925e-07
111724,0,1.0557384925200261e-06
111725,0,1.0375961616603259e-06
111726,0,1.0324917212720608e-06
111727,0,8.728161670993542e-07
111728,0,9.355891251228685e-07
111729,0,8.499664302021324e-07
111730,0,9.91545864886813e-07
111731,0,8.381241731075042e-07
111732,0,8.673248701191119e-07
111733,0,9.294915730528525e-07
111734,0,8.691280527860533e-07
111735,0,1.0116184192468703e-06
111736,0,9.675760224076229e-07
111737,0,9.454912026274879e-07
111738,0,1.0111000667085142e-06
111739,0,8.689813639205229e-07
111740,0,8.246364696831678e-07
111741,0,9.157420058269513e-07
111742,0,8.318439937618637e-07
111743,0,8.997313621081611e-07
111744,0,8.76605656170406e-07
111745,0,1.0487532715091094e-06
111746,0,1.0494125151880015e-06
111747,0,8.610024946759129e-07
111748,0,1.0385640121710627e-06
111749,0,9.49631912975775e-07
111750,0,1.0361914458205061e-06
111751,0,9.335002515684749e-07
111752,0,9.164349973765592e-07
111753,0,1.0129847438043259e-06
111754,0,8.899954049271257e-07
111755,0,1.0225599184606947e-06
111756,0,1.028415031570518e-06
111757,0,9.490637954210118e-07
111758,0,1.0156879046086387e-06
111759,0,8.840723916524113e-07
111760,0,8.787190703272735e-07
111761,0,9.80000974281014e-07
111762,0,8.595366650056018e-07
111763,0,8.987263055614379e-07
111764,0,1.037276996995911e-06
111765,0,9.88595907741813e-07
111766,0,9.157138044515368e-07
111767,0,9.262886133268247e-07
111768,0,8.81576411957447e-07
111769,0,9.98347127065631e-07
111770,0,8.756295160680073e-07
111771,0,9.987651102899435e-07
111772,0,1.0202138956458062e-06
111773,0,8.979710418090599e-07
111774,0,8.711419730127882e-07
111775,0,8.637036563161991e-07
111776,0,9.139254873213681e-07
111777,0,9.447017638452922e-07
111778,0,9.719093786609105e-07
111779,0,9.446428383725762e-07
111780,0,9.73034817048942e-07
111781,0,8.743167143939069e-07
111782,0,8.359440926681248e-07
111783,0,8.411207529509677e-07
111784,0,1.0087212314198529e-06
111785,0,8.967467346680594e-07
111786,0,1.010918257621811e-06
111787,0,8.592553024871151e-07
111788,0,1.0604214072476276e-06
111789,0,1.0349829901405928e-06
111790,0,8.939908636230889e-07
111791,0,9.67396582902149e-07
111792,0,9.935483208484704e-07
111793,0,1.1260609674639448e-06
111794,0,9.290764323099452e-07
111795,0,9.422293864417098e-07
111796,0,8.752261639128998e-07
111797,0,9.350769825209617e-07
111798,0,9.565333582802586e-07
111799,0,9.126882667874301e-07
111800,0,1.0147672893481306e-06
111801,0,9.87588127632853e-07
111802,0,8.940109497591238e-07
111803,0,8.70740535805235e-07
111804,0,8.920380652706985e-07
111805,0,9.964701163444912e-07
111806,0,8.405687428727233e-07
111807,0,1.0279816905405057e-06
111808,0,9.758805057873372e-07
111809,0,9.788748882747618e-07
111810,0,1.0336671841726337e-06
111811,0,1.0054575617373647e-06
111812,0,9.88099702145811e-07
111813,0,1.0327162001710238e-06
111814,0,9.138198335078146e-07
111815,0,9.128912204480143e-07
111816,0,8.768236425743497e-07
111817,0,9.942752558745536e-07
111818,0,9.62272549358408e-07
111819,0,1.0219746287153498e-06
111820,0,9.953451278699218e-07
111821,0,1.0679109290974254e-06
111822,0,8.700597547305432e-07
111823,0,8.9183178528129e-07
111824,0,9.447475399328711e-07
111825,0,9.54983890615358e-07
111826,0,8.902517009957516e-07
111827,0,9.6127298145618e-07
111828,0,9.471092788702388e-07
111829,0,8.332710450653374e-07
111830,0,1.01406009382397e-06
111831,0,9.194761325604606e-07
111832,0,8.5222959334863e-07
111833,0,9.938243721882014e-07
111834,0,9.287960901063387e-07
111835,0,8.639570056162316e-07
111836,0,9.924224434121343e-07
111837,0,1.0406789319807944e-06
111838,0,9.302369639633886e-07
111839,0,9.513842469090694e-07
111840,0,9.87991147666763e-07
111841,0,9.29212914196151e-07
111842,0,8.749687044254525e-07
111843,0,1.0135866560843738e-06
111844,0,8.979776256181588e-07
111845,0,9.214556473327614e-07
111846,0,9.691432743403197e-07
111847,0,8.938093521249402e-07
111848,0,1.0593141179363878e-06
111849,0,8.920106896170554e-07
111850,0,8.863203962359778e-07
111851,0,1.0318606318927277e-06
111852,0,8.612537732291033e-07
111853,0,9.011047920690792e-07
111854,0,9.457531054411277e-07
111855,0,8.834315837832962e-07
111856,0,9.4690393175504e-07
111857,0,9.343515901807344e-07
111858,0,8.365590369149587e-07
111859,0,9.442486195388515e-07
111860,0,9.106864322778749e-07
111861,0,1.013356071559387e-06
111862,0,8.677095481659413e-07
111863,0,8.527261407622196e-07
111864,0,1.0056960785545302e-06
111865,0,1.0703650319389928e-06
111866,0,9.177157676483546e-07
111867,0,1.0158263525350188e-06
111868,0,9.760963703281681e-07
111869,0,8.775884748497757e-07
111870,0,9.739480860415076e-07
111871,0,9.253730878408354e-07
111872,0,1.0302067933419822e-06
111873,0,9.8309312151154e-07
111874,0,9.77960156010875e-07
111875,0,9.772358524591634e-07
111876,0,8.793532925697432e-07
111877,0,1.0158313227678686e-06
111878,0,8.51862622173885e-07
111879,0,8.993728429081728e-07
111880,0,1.057289608656774e-06
111881,0,1.0396886406226593e-06
111882,0,8.926203624207507e-07
111883,0,9.986004858450316e-07
111884,0,1.0294733701537854e-06
111885,0,1.0230451470848557e-06
111886,0,8.633195856673042e-07
111887,0,8.897923061228223e-07
111888,0,8.908586569535878e-07
111889,0,9.495136995133191e-07
111890,0,9.253919737925405e-07
111891,0,9.395932741840037e-07
111892,0,9.274161895225063e-07
111893,0,9.252503553707164e-07
111894,0,9.785630261702637e-07
111895,0,1.1427539472012036e-06
111896,0,8.639119966199266e-07
111897,0,1.059519089128558e-06
111898,0,9.506039779936154e-07
111899,0,9.73159791079726e-07
111900,0,8.942869000955648e-07
111901,0,1.0061379659300233e-06
111902,0,8.743451499453587e-07
111903,0,9.249850874836818e-07
111904,0,9.360818925389191e-07
111905,0,9.150820345255567e-07
111906,0,8.601978460473001e-07
111907,0,1.0188640878188807e-06
111908,0,8.948075847874396e-07
111909,0,9.927467916693994e-07
111910,0,8.745173355864031e-07
111911,0,8.460868425435043e-07
111912,0,9.959316875049366e-07
111913,0,9.334088827785721e-07
111914,0,8.189496590780379e-07
111915,0,8.704438948926498e-07
111916,0,9.412654525769527e-07
111917,0,8.652269653372649e-07
111918,0,1.0178818245206677e-06
111919,0,9.609534341082517e-07
111920,0,9.543154984621128e-07
111921,0,8.704865251661663e-07
111922,0,9.632944461264937e-07
111923,0,1.0434999541783225e-06
111924,0,9.82630618943201e-07
111925,0,8.948934111846827e-07
111926,0,9.284791235329889e-07
111927,0,9.082765438645729e-07
111928,0,8.901255225008997e-07
111929,0,9.94389354395975e-07
111930,0,9.679883580277761e-07
111931,0,9.565236595868952e-07
111932,0,9.604451762892312e-07
111933,0,9.002087423887661e-07
111934,0,8.427524264299936e-07
111935,0,8.548877631560777e-07
111936,0,9.257230733614504e-07
111937,0,9.674815011809294e-07
111938,0,9.358282193701718e-07
111939,0,9.037738177220059e-07
111940,0,9.491580227121434e-07
111941,0,8.738499592180816e-07
111942,0,9.163425851577267e-07
111943,0,9.043130232054459e-07
111944,0,9.36561686327146e-07
111945,0,9.87647232213022e-07
111946,0,8.783251867498104e-07
111947,0,8.608045447301886e-07
111948,0,1.091618523938077e-06
111949,0,1.0414888064180166e-06
111950,0,1.009575455508158e-06
111951,0,8.554854209821442e-07
111952,0,9.07254624052801e-07
111953,0,9.128359939401569e-07
111954,0,1.0695588030922267e-06
111955,0,9.600782640786371e-07
111956,0,9.321218216584676e-07
111957,0,8.611210066908099e-07
111958,0,9.885559758100136e-07
111959,0,9.703246185503757e-07
111960,0,9.290259729793605e-07
111961,0,1.0552469015871339e-06
111962,0,9.317102792933686e-07
111963,0,9.303627702561721e-07
111964,0,9.77771905609543e-07
111965,0,1.2740144734448438e-06
111966,0,9.087549251388247e-07
111967,0,9.709137779122663e-07
111968,0,9.031021106875139e-07
111969,0,8.421663837574523e-07
111970,0,1.0289103884166335e-06
111971,0,8.705524067087211e-07
111972,0,8.8693549741207e-07
111973,0,1.107696932138293e-06
111974,0,9.995612532784685e-07
111975,0,9.94643105493103e-07
111976,0,9.524942657630291e-07
111977,0,9.237141238148324e-07
111978,0,8.290113857537659e-07
111979,0,8.453656633383471e-07
111980,0,8.391312865575104e-07
111981,0,8.255175456654052e-07
111982,0,8.468868457763198e-07
111983,0,8.927123232215714e-07
111984,0,8.50874346314397e-07
111985,0,8.746908877181865e-07
111986,0,9.3170456849043e-07
111987,0,9.73087017360026e-07
111988,0,8.615568672494432e-07
111989,0,8.808998045528032e-07
111990,0,9.046421435918603e-07
111991,0,9.87213805452876e-07
111992,0,8.883756234393152e-07
111993,0,9.185530123792901e-07
111994,0,8.544963513652292e-07
111995,0,9.068634755020742e-07
111996,0,8.973563635219542e-07
111997,0,8.888882207631714e-07
111998,0,8.69731151360578e-07
111999,0,8.944003947001498e-07
112000,0,9.16874002702929e-07
112001,0,8.853131151238947e-07
112002,0,1.0259759553173e-06
112003,0,8.777802318263277e-07
112004,0,8.426230427528286e-07
112005,0,8.510196694529098e-07
112006,0,9.568112941436676e-07
112007,0,9.050188907590581e-07
112008,0,9.420292568520766e-07
112009,0,9.552746509639493e-07
112010,0,9.363565460026317e-07
112011,0,1.1434552322871158e-06
112012,0,1.0634084551026413e-06
112013,0,8.938176504327876e-07
112014,0,8.642395705725837e-07
112015,0,1.1651790412830197e-06
112016,0,8.766656702759143e-07
112017,0,9.03916739458315e-07
112018,0,9.107303128748845e-07
112019,0,1.05572292687173e-06
112020,0,8.79871263176393e-07
112021,0,8.331359240607899e-07
112022,0,1.110258606254092e-06
112023,0,1.0078341705551534e-06
112024,0,9.949631652773685e-07
112025,0,8.789567411788498e-07
112026,0,8.120678717414592e-07
112027,0,9.007931672071381e-07
112028,0,8.753989361110279e-07
112029,0,8.622132334165653e-07
112030,0,8.896640895580248e-07
112031,0,9.221243601107891e-07
112032,0,9.042224619845087e-07
112033,0,9.683678951977263e-07
112034,0,9.364417986303916e-07
112035,0,8.760170071026749e-07
112036,0,8.507008118463374e-07
112037,0,8.671026855438113e-07
112038,0,9.5026911917473e-07
112039,0,9.313741836390812e-07
112040,0,9.243626270323073e-07
112041,0,8.90760681000408e-07
112042,0,9.341088076936261e-07
112043,0,8.986760324055784e-07
112044,0,8.698557241626867e-07
112045,0,9.887788759480496e-07
112046,0,9.573778984896482e-07
112047,0,9.457159053802823e-07
112048,0,9.582307607302576e-07
112049,0,9.421206428523801e-07
112050,0,1.102307710595699e-06
112051,0,8.725192248393091e-07
112052,0,1.053987921191297e-06
112053,0,9.118995567476583e-07
112054,0,1.0149656857448106e-06
112055,0,9.025616014973587e-07
112056,0,1.0596541679848004e-06
112057,0,8.94754434311879e-07
112058,0,1.0029781468887556e-06
112059,0,8.310163051416582e-07
112060,0,1.037110901543672e-06
112061,0,8.987802599931207e-07
112062,0,8.636404151798696e-07
112063,0,8.952045109021441e-07
112064,0,9.246583516496845e-07
112065,0,1.0450448675578813e-06
112066,0,9.737174354006253e-07
112067,0,8.898622127656824e-07
112068,0,9.508653726320221e-07
112069,0,9.877949074554836e-07
112070,0,1.0111576590474791e-06
112071,0,8.817457346113976e-07
112072,0,9.87865960211198e-07
112073,0,9.502503130772674e-07
112074,0,9.734368206988602e-07
112075,0,8.571692310439118e-07
112076,0,9.515103605915616e-07
112077,0,8.532541669691834e-07
112078,0,8.735613905994356e-07
112079,0,8.369659464232006e-07
112080,0,8.779687093206225e-07
112081,0,9.355791291252062e-07
112082,0,8.580478274278042e-07
112083,0,9.023005512863996e-07
112084,0,8.624160639418248e-07
112085,0,8.795602882268832e-07
112086,0,9.160659781319566e-07
112087,0,8.677348821720935e-07
112088,0,1.0067984292227334e-06
112089,0,9.247282068742897e-07
112090,0,9.191013027006905e-07
112091,0,9.531549524491079e-07
112092,0,9.221531485920498e-07
112093,0,9.361482871387598e-07
112094,0,9.011060508655366e-07
112095,0,8.345324330982512e-07
112096,0,9.402458582341417e-07
112097,0,9.670183564560808e-07
112098,0,9.753165647523052e-07
112099,0,9.248851769317683e-07
112100,0,8.473598873698355e-07
112101,0,9.240868644431962e-07
112102,0,9.387261528349805e-07
112103,0,9.118972404807285e-07
112104,0,9.055743825803158e-07
112105,0,9.938052470301707e-07
112106,0,9.522942524955951e-07
112107,0,9.458959379066346e-07
112108,0,1.0138708030975196e-06
112109,0,1.056931914620591e-06
112110,0,9.65230244735072e-07
112111,0,9.59329060547834e-07
112112,0,9.304380128328969e-07
112113,0,9.458215152283844e-07
112114,0,9.342465515466225e-07
112115,0,9.58416332448202e-07
112116,0,8.948995573671014e-07
112117,0,8.522613267418323e-07
112118,0,8.744057794534778e-07
112119,0,9.53731928237272e-07
112120,0,9.579915497593321e-07
112121,0,8.351341125379018e-07
112122,0,8.975471130648576e-07
112123,0,8.952417337705191e-07
112124,0,9.672460018235089e-07
112125,0,9.150693038829627e-07
112126,0,9.432286881716835e-07
112127,0,9.772921449551425e-07
112128,0,9.166836982179962e-07
112129,0,1.0073091297847814e-06
112130,0,9.276325847615098e-07
112131,0,9.461808018769659e-07
112132,0,9.171713851864289e-07
112133,0,9.337162449426607e-07
112134,0,9.691297766424404e-07
112135,0,8.805023440237279e-07
112136,0,9.198449616045394e-07
112137,0,8.781099962603322e-07
112138,0,9.81296356900477e-07
112139,0,8.86359209329334e-07
112140,0,8.737618178605677e-07
112141,0,8.912570762901933e-07
112142,0,9.544161129066822e-07
112143,0,8.901607330527193e-07
112144,0,8.895496632913654e-07
112145,0,9.087548360668198e-07
112146,0,8.737629745811437e-07
112147,0,9.153876430166831e-07
112148,0,8.5501239019034e-07
112149,0,8.990032245081589e-07
112150,0,1.0070476020002272e-06
112151,0,1.0084911001341392e-06
112152,0,8.32871750626967e-07
112153,0,8.732756810104367e-07
112154,0,9.217013815011635e-07
112155,0,8.595636838013952e-07
112156,0,8.999643809626581e-07
112157,0,8.497894867816981e-07
112158,0,8.256986737047284e-07
112159,0,8.421784375805385e-07
112160,0,9.028040198527357e-07
112161,0,8.787253007673394e-07
112162,0,8.828748683642424e-07
112163,0,8.669587277222893e-07
112164,0,9.405172798854106e-07
112165,0,8.918383021537515e-07
112166,0,8.426897947285492e-07
112167,0,9.023636059591292e-07
112168,0,8.811587999981494e-07
112169,0,9.228266006713319e-07
112170,0,9.261799216429101e-07
112171,0,8.458115284816074e-07
112172,0,9.133726024160946e-07
112173,0,8.632946297996346e-07
112174,0,9.160159899601167e-07
112175,0,9.440967861943451e-07
112176,0,9.144246217071432e-07
112177,0,8.449347142965456e-07
112178,0,9.107552132101336e-07
112179,0,9.040688708792667e-07
112180,0,8.842183436293351e-07
112181,0,9.730972654741449e-07
112182,0,8.490911463159802e-07
112183,0,8.743519543680397e-07
112184,0,9.19386749192333e-07
112185,0,8.863324803167195e-07
112186,0,8.892623248312038e-07
112187,0,8.400302193414118e-07
112188,0,8.474594566574554e-07
112189,0,8.557360177258247e-07
112190,0,8.934165046983559e-07
112191,0,9.305224825360876e-07
112192,0,8.97448078235599e-07
112193,0,9.060941736630767e-07
112194,0,9.089825378999034e-07
112195,0,8.63018912460496e-07
112196,0,8.32551661594446e-07
112197,0,9.783931639297287e-07
112198,0,9.500991422133213e-07
112199,0,8.876832331473198e-07
112200,0,8.555806031364101e-07
112201,0,8.461313114482768e-07
112202,0,8.945451278478895e-07
112203,0,8.589817475633088e-07
112204,0,9.370479552308699e-07
112205,0,8.616977120280509e-07
112206,0,9.202480951444839e-07
112207,0,8.942042252056959e-07
112208,0,9.002710830009149e-07
112209,0,9.103716177467354e-07
112210,0,1.089732343311564e-06
112211,0,9.28537119852239e-07
112212,0,8.719463553948064e-07
112213,0,9.08021660809032e-07
112214,0,8.879210377677236e-07
112215,0,8.313872266533447e-07
112216,0,8.985184925670852e-07
112217,0,9.25339108526708e-07
112218,0,9.114333177085387e-07
112219,0,9.447413981611508e-07
112220,0,8.897255612575474e-07
112221,0,9.002511351665766e-07
112222,0,8.307180442060426e-07
112223,0,9.265774929891106e-07
112224,0,9.111479710962783e-07
112225,0,8.744939087125946e-07
112226,0,8.30494894676355e-07
112227,0,9.316743449999457e-07
112228,0,8.457728090290106e-07
112229,0,8.549358329987777e-07
112230,0,8.594747408522774e-07
112231,0,8.640236681283566e-07
112232,0,8.89314971046922e-07
112233,0,8.466506416420625e-07
112234,0,9.079100895317766e-07
112235,0,8.716771169500693e-07
112236,0,9.093843129548598e-07
112237,0,9.255373973947407e-07
112238,0,9.119808061065997e-07
112239,0,8.971892948462506e-07
112240,0,8.716795399433817e-07
112241,0,9.565252643184147e-07
112242,0,8.589255316890538e-07
112243,0,8.920204136143955e-07
112244,0,9.855314902093177e-07
112245,0,8.420002981443234e-07
112246,0,8.570025391340398e-07
112247,0,9.128956674177258e-07
112248,0,9.891422509121864e-07
112249,0,8.559692484533124e-07
112250,0,8.648919399691239e-07
112251,0,8.705606175763094e-07
112252,0,8.842449133852643e-07
112253,0,8.604186600156625e-07
112254,0,9.902195152790436e-07
112255,0,9.068961938936999e-07
112256,0,8.283937366786797e-07
112257,0,9.780080501365997e-07
112258,0,8.716150052150156e-07
112259,0,9.093772672590097e-07
112260,0,8.98063325263798e-07
112261,0,9.030948120518222e-07
112262,0,8.994716785819604e-07
